age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
52,Female,Europe,Social,Basic,Monthly,34,56.87,1933.58,3,15,25.88,37.82,4,1,3,False,Credit Card,7.3,35,42,0.42,0.044,1,106,26.63,60.8,54,18.96,45-59,Established,False,False,0
33,Prefer not to say,North America,Social,Business,Annual,30,411.49,12344.7,5,34,59.06,57.52,1,0,0,False,Credit Card,7.5,19,13,0.515,0.125,2,212,47.86,18.0,0,82.3,30-44,Established,False,True,0
40,Prefer not to say,Latin America,Paid Search,Professional,Annual,10,131.52,1315.2,4,24,34.06,43.1,4,0,0,False,Invoice,7.9,46,86,0.616,0.162,0,334,36.59,40.4,0,32.88,30-44,Developing,False,False,0
44,Male,Europe,Outbound Sales,Professional,Annual,74,154.75,11451.5,4,28,37.94,49.23,3,0,1,False,Credit Card,8.4,69,30,0.329,0.027,2,62,36.57,30.4,18,38.69,30-44,Long-Term,False,False,0
41,Male,North America,Organic Search,Basic,Monthly,18,52.75,949.5,2,12,28.1,24.87,4,1,1,False,Credit Card,4.4,-30,28,0.25,0.091,0,12,20.56,72.4,18,26.38,30-44,Developing,True,False,0
26,Male,Europe,Outbound Sales,Basic,Annual,13,34.59,449.67,4,32,16.93,47.95,4,0,0,False,Credit Card,6.7,15,54,0.378,0.044,1,3,35.28,45.2,0,8.65,18-29,Developing,True,False,0
25,Female,Asia Pacific,Partner,Professional,Annual,34,112.74,3833.16,5,36,20.49,47.99,1,0,0,False,Credit Card,10.0,84,33,0.468,0.055,0,303,38.61,8.0,0,22.55,18-29,Established,False,False,0
47,Male,Europe,Organic Search,Basic,Two-Year,8,63.53,508.24,1,4,20.33,12.66,4,0,3,False,ACH,9.4,57,128,0.174,0.007,0,75,10.57,34.4,54,63.53,45-59,Developing,False,False,0
36,Male,Europe,Social,Professional,Monthly,19,98.95,1880.05,7,32,48.88,64.92,3,1,1,True,ACH,7.9,50,17,0.263,0.061,1,36,44.43,50.4,26,14.14,30-44,Established,True,False,0
27,Female,North America,Paid Search,Basic,Two-Year,10,65.51,655.1,3,17,35.04,40.55,4,1,1,False,PayPal,5.8,16,51,0.279,0.048,1,353,28.41,66.8,18,21.84,18-29,Developing,False,False,0
35,Male,North America,Organic Search,Basic,Annual,11,59.51,654.61,2,7,18.25,29.77,1,0,0,False,Invoice,8.8,58,87,0.279,0.005,1,338,17.72,12.8,0,29.76,30-44,Developing,False,False,0
35,Male,Latin America,Partner,Professional,Annual,13,152.03,1976.39,3,34,32.26,36.19,4,0,0,False,PayPal,7.7,47,4,0.185,0.005,0,232,32.73,41.2,0,50.68,30-44,Developing,False,False,0
42,Female,North America,Organic Search,Basic,Monthly,33,45.83,1512.39,3,24,31.59,46.99,3,1,0,False,Credit Card,7.2,18,10,0.652,0.31,2,71,39.2,53.2,0,15.28,30-44,Established,False,False,0
36,Male,North America,Outbound Sales,Professional,Monthly,16,71.57,1145.12,5,12,33.57,34.89,1,1,0,False,Invoice,5.7,-6,80,0.573,0.058,0,163,27.33,43.2,0,14.31,30-44,Developing,False,False,0
49,Male,Asia Pacific,Organic Search,Professional,Annual,16,114.15,1826.4,5,19,41.67,46.13,3,0,0,False,Invoice,8.4,57,34,0.408,0.005,0,98,32.86,30.4,0,22.83,45-59,Developing,False,False,0
21,Male,Middle East & Africa,Referral,Basic,Annual,14,53.08,743.12,2,15,19.39,19.82,3,3,0,False,Credit Card,6.5,14,45,0.218,0.029,0,162,18.04,92.0,0,26.54,18-29,Developing,False,False,0
30,Female,Europe,Partner,Basic,Annual,16,55.47,887.52,2,10,22.97,15.99,0,0,0,False,Credit Card,8.7,47,1,0.147,0.015,0,85,14.42,5.2,0,27.74,30-44,Developing,False,False,0
30,Non-binary,North America,Referral,Enterprise,Monthly,26,925.01,24050.26,2,7,7.72,5.25,6,1,0,False,Credit Card,6.8,-3,33,0.115,0.018,2,26,7.19,78.8,0,462.5,30-44,Established,True,True,0
34,Female,Latin America,Referral,Basic,Monthly,7,45.43,318.01,3,24,41.6,65.48,0,0,1,False,PayPal,8.1,44,11,0.148,0.016,1,289,38.35,7.6,18,15.14,30-44,Developing,False,False,0
54,Female,Europe,Referral,Professional,Monthly,19,136.81,2599.39,2,25,45.2,50.56,1,1,0,False,Credit Card,8.5,48,142,0.483,0.035,1,157,38.42,32.0,0,68.4,45-59,Established,False,False,0
22,Female,North America,Outbound Sales,Business,Monthly,21,330.6,6942.6,6,41,44.77,62.27,3,3,0,False,Credit Card,6.4,21,5,0.199,0.03,2,128,45.98,92.4,0,55.1,18-29,Established,False,True,0
35,Prefer not to say,Asia Pacific,Partner,Business,Monthly,39,374.98,14624.22,6,20,32.59,37.76,5,3,0,False,Credit Card,4.4,-24,5,0.624,0.21,1,257,33.56,100.0,0,62.5,30-44,Long-Term,False,True,0
66,Female,North America,Organic Search,Professional,Monthly,15,133.04,1995.6,4,22,33.28,27.61,2,1,0,True,Credit Card,5.9,2,26,0.762,0.032,0,302,31.1,50.4,8,33.26,60+,Developing,False,False,0
47,Prefer not to say,North America,Paid Search,Business,Monthly,45,347.83,15652.35,5,29,46.93,59.28,0,0,1,True,Credit Card,10.0,99,31,0.603,0.016,7,122,44.07,0.0,26,69.57,45-59,Long-Term,False,True,0
42,Non-binary,Europe,Organic Search,Professional,Monthly,14,131.49,1840.86,2,4,27.05,20.3,3,2,3,True,PayPal,7.7,41,35,0.227,0.026,0,120,14.64,69.2,62,65.74,30-44,Developing,False,False,0
33,Female,North America,Paid Search,Professional,Annual,46,82.95,3815.7,2,17,29.03,32.78,4,0,1,False,Invoice,7.9,26,8,0.365,0.107,0,130,26.58,40.4,18,41.48,30-44,Long-Term,False,False,0
78,Female,Middle East & Africa,Organic Search,Business,Two-Year,20,416.66,8333.2,5,26,24.38,57.02,4,1,1,False,Credit Card,6.5,18,35,0.594,0.103,1,243,39.3,64.0,18,83.33,60+,Established,False,True,0
24,Male,Europe,Referral,Professional,Monthly,8,134.08,1072.64,1,11,3.08,0.0,2,0,0,False,PayPal,7.9,47,8,0.308,0.031,1,250,8.69,24.4,0,134.08,18-29,Developing,False,False,0
53,Female,Asia Pacific,Partner,Basic,Monthly,17,37.08,630.36,4,19,27.97,37.08,6,3,1,True,ACH,5.2,2,40,0.658,0.19,1,111,32.33,100.0,26,9.27,45-59,Developing,False,False,0
23,Female,North America,Paid Search,Basic,Annual,41,48.36,1982.76,3,16,31.93,37.74,3,0,0,False,PayPal,8.1,47,43,0.373,0.02,3,330,27.29,31.6,0,16.12,18-29,Long-Term,False,False,0
31,Male,Latin America,Social,Business,Annual,63,191.45,12061.35,6,36,66.74,58.6,0,0,0,False,Invoice,9.2,61,52,0.435,0.126,2,165,49.48,3.2,0,31.91,30-44,Long-Term,False,False,0
55,Male,Europe,Referral,Professional,Monthly,20,146.83,2936.6,4,27,39.18,43.76,4,0,1,False,Invoice,9.1,65,32,0.541,0.127,1,201,37.81,35.6,18,36.71,45-59,Established,False,False,0
23,Non-binary,Europe,Organic Search,Enterprise,Monthly,57,447.1,25484.7,4,20,34.45,44.64,3,0,1,False,ACH,8.6,55,94,0.488,0.015,2,229,32.61,29.6,18,111.78,18-29,Long-Term,False,True,0
18,Non-binary,Europe,Referral,Business,Annual,19,241.27,4584.13,5,30,27.26,42.38,2,0,0,False,ACH,7.7,31,7,0.242,0.013,4,108,32.69,25.2,0,48.25,18-29,Established,False,False,0
58,Male,Europe,Organic Search,Business,Monthly,28,309.46,8664.88,4,20,30.9,35.95,0,0,1,False,ACH,10.0,64,8,0.322,0.038,3,166,28.01,0.0,18,77.36,45-59,Established,False,False,0
39,Male,Asia Pacific,Outbound Sales,Professional,Annual,21,135.81,2852.01,2,17,10.25,25.6,1,0,0,True,ACH,7.5,51,21,0.226,0.03,2,68,19.3,18.0,8,67.9,30-44,Established,False,False,0
39,Male,Asia Pacific,Referral,Enterprise,Two-Year,25,877.37,21934.25,7,28,35.91,67.29,0,0,0,False,Credit Card,8.4,51,18,0.526,0.159,3,245,44.96,6.4,0,125.34,30-44,Established,False,True,0
27,Female,North America,Outbound Sales,Business,Annual,67,382.62,25635.54,7,48,21.32,74.8,0,0,0,False,Invoice,10.0,69,34,0.588,0.011,1,193,52.8,0.0,0,54.66,18-29,Long-Term,False,True,0
41,Male,North America,Partner,Business,Monthly,44,299.7,13186.8,6,30,54.76,62.6,0,0,1,True,Invoice,9.2,85,13,0.52,0.015,1,242,45.9,3.2,26,49.95,30-44,Long-Term,False,False,0
43,Male,Asia Pacific,Paid Search,Professional,Annual,18,113.22,2037.96,1,21,11.51,35.42,1,1,0,False,ACH,9.1,42,15,0.403,0.052,1,98,26.18,29.6,0,113.22,30-44,Developing,False,False,0
48,Male,Asia Pacific,Referral,Professional,Monthly,30,122.16,3664.8,1,27,7.41,19.04,5,1,0,True,Invoice,5.7,-7,104,0.335,0.068,1,43,22.72,75.2,8,122.16,45-59,Established,True,False,0
45,Female,North America,Outbound Sales,Enterprise,Annual,50,925.69,46284.5,8,32,56.0,62.51,1,1,0,False,Invoice,10.0,56,3,0.788,0.058,3,26,50.06,26.0,0,115.71,45-59,Long-Term,True,True,0
40,Male,North America,Outbound Sales,Business,Monthly,45,213.97,9628.65,1,20,20.75,24.3,4,2,1,False,Credit Card,7.3,57,69,0.685,0.081,2,167,26.98,78.8,18,213.97,30-44,Long-Term,False,False,0
34,Female,Europe,Paid Search,Professional,Annual,14,159.9,2238.6,2,5,28.25,7.06,0,0,1,False,Credit Card,6.4,25,52,0.299,0.085,1,341,12.61,14.4,18,79.95,30-44,Developing,False,False,0
39,Male,North America,Referral,Basic,Two-Year,47,48.0,2256.0,2,23,10.4,23.6,4,1,0,False,PayPal,6.3,4,6,0.433,0.08,0,172,23.91,64.8,0,24.0,30-44,Long-Term,False,False,0
63,Male,North America,Organic Search,Business,Monthly,48,297.75,14292.0,3,21,25.63,30.51,2,0,1,False,Invoice,7.4,11,4,0.145,0.02,3,348,24.04,26.4,18,99.25,60+,Long-Term,False,False,0
38,Male,Europe,Paid Search,Professional,Annual,32,145.03,4640.96,4,20,19.27,23.67,1,0,0,False,Invoice,8.7,62,23,0.325,0.046,1,252,22.6,13.2,0,36.26,30-44,Established,False,False,0
23,Female,Europe,Referral,Basic,Monthly,22,43.58,958.76,3,19,43.02,45.33,2,0,0,False,PayPal,9.6,64,17,0.237,0.029,0,165,31.36,17.6,0,14.53,18-29,Established,False,False,0
47,Female,Latin America,Partner,Professional,Annual,55,126.07,6933.85,7,34,51.57,72.0,1,1,0,False,PayPal,10.0,85,6,0.315,0.128,0,180,49.05,26.0,0,18.01,45-59,Long-Term,False,False,0
40,Female,Europe,Outbound Sales,Basic,Monthly,51,46.93,2393.43,3,22,17.98,37.51,0,0,1,False,ACH,9.4,78,34,0.583,0.044,0,52,29.99,2.4,18,15.64,30-44,Long-Term,False,False,0
43,Female,Asia Pacific,Organic Search,Professional,Monthly,19,122.24,2322.56,3,18,42.36,42.64,2,1,1,False,ACH,8.1,37,67,0.692,0.072,1,216,35.0,41.6,18,40.75,30-44,Established,False,False,0
46,Male,Europe,Paid Search,Professional,Monthly,5,145.53,727.65,7,37,48.37,57.95,1,1,0,False,Invoice,6.6,17,0,0.402,0.069,0,85,45.92,39.6,0,20.79,45-59,New,False,False,0
52,Male,Middle East & Africa,Paid Search,Professional,Monthly,12,63.87,766.44,3,13,38.32,43.75,3,2,0,False,Credit Card,7.1,6,11,0.312,0.006,0,271,28.04,71.6,0,21.29,45-59,Developing,False,False,0
41,Female,Asia Pacific,Outbound Sales,Basic,Monthly,18,57.49,1034.82,1,12,21.79,12.24,2,1,1,True,ACH,7.7,39,36,0.473,0.143,0,348,18.52,43.2,26,57.49,30-44,Developing,False,False,0
56,Male,North America,Referral,Professional,Monthly,43,109.5,4708.5,3,17,20.53,26.04,2,0,1,False,Credit Card,7.5,11,34,0.263,0.019,0,51,21.31,26.0,18,36.5,45-59,Long-Term,False,False,0
46,Male,North America,Outbound Sales,Professional,Annual,53,166.79,8839.87,3,14,35.7,28.84,3,2,1,False,ACH,6.2,29,64,0.205,0.037,0,212,22.83,75.2,18,55.6,45-59,Long-Term,False,False,0
32,Male,Europe,Referral,Professional,Monthly,27,80.61,2176.47,1,14,18.34,30.05,3,1,1,False,Credit Card,5.8,-5,5,0.318,0.057,0,142,21.79,58.8,18,80.61,30-44,Established,False,False,0
21,Female,North America,Referral,Enterprise,Monthly,29,975.08,28277.32,4,36,42.31,48.06,1,0,1,False,Credit Card,10.0,83,43,0.398,0.013,4,108,40.96,8.0,18,243.77,18-29,Established,False,True,0
44,Female,Europe,Organic Search,Business,Monthly,78,357.99,27923.22,3,22,33.94,41.73,3,2,0,True,Credit Card,9.4,77,25,0.282,0.031,3,239,30.63,62.4,8,119.33,30-44,Long-Term,False,True,0
22,Male,Middle East & Africa,Referral,Business,Monthly,40,340.06,13602.4,5,39,25.99,49.79,7,5,0,False,Credit Card,4.5,-39,34,0.276,0.01,0,311,38.96,100.0,0,68.01,18-29,Long-Term,False,True,0
63,Female,Europe,Referral,Basic,Annual,60,46.06,2763.6,3,18,23.46,33.16,3,1,0,False,Credit Card,8.9,71,7,0.321,0.032,1,272,25.06,46.4,0,15.35,60+,Long-Term,False,False,0
40,Male,Europe,Partner,Business,Monthly,48,248.07,11907.36,4,23,46.12,35.9,4,0,0,False,ACH,7.1,43,13,0.386,0.056,2,145,32.53,43.6,0,62.02,30-44,Long-Term,False,False,0
47,Male,Latin America,Partner,Business,Monthly,23,292.18,6720.14,4,23,55.26,48.13,2,2,1,False,Credit Card,8.1,43,13,0.554,0.042,2,348,39.19,59.6,18,73.04,45-59,Established,False,False,0
27,Male,North America,Paid Search,Enterprise,Monthly,65,1138.9,74028.5,7,39,41.63,73.05,1,0,0,True,Credit Card,9.6,72,7,0.735,0.062,2,26,53.52,9.6,8,162.7,18-29,Long-Term,True,True,0
29,Female,Latin America,Outbound Sales,Business,Monthly,36,266.47,9592.92,2,16,23.12,20.82,7,3,1,False,Credit Card,4.3,-36,83,0.634,0.219,1,83,25.43,100.0,18,133.24,18-29,Established,False,False,0
67,Prefer not to say,Asia Pacific,Referral,Professional,Monthly,22,121.29,2668.38,4,16,34.4,39.55,4,3,1,False,Credit Card,5.9,-15,58,0.374,0.133,0,307,29.37,100.0,18,30.32,60+,Established,False,False,0
18,Female,North America,Organic Search,Basic,Annual,81,47.28,3829.68,2,25,19.95,18.29,1,0,0,True,Credit Card,9.1,70,4,0.242,0.071,2,222,22.7,11.6,8,23.64,18-29,Long-Term,False,False,0
35,Female,Middle East & Africa,Partner,Basic,Monthly,79,50.8,4013.2,2,25,24.43,23.7,3,0,0,False,Credit Card,7.6,55,4,0.143,0.087,0,262,24.2,33.6,0,25.4,30-44,Long-Term,False,False,0
49,Male,Europe,Partner,Basic,Monthly,19,44.0,836.0,2,24,28.6,25.73,4,3,0,False,PayPal,7.0,5,67,0.168,0.068,0,204,25.09,98.0,0,22.0,45-59,Established,False,False,0
57,Female,Europe,Paid Search,Professional,Monthly,30,101.6,3048.0,1,21,1.0,11.72,2,0,0,False,ACH,8.2,46,26,0.254,0.042,1,265,15.82,23.2,0,101.6,45-59,Established,False,False,0
30,Female,Asia Pacific,Organic Search,Basic,Monthly,96,42.66,4095.36,3,30,31.0,56.56,3,0,1,False,Credit Card,8.7,83,61,0.271,0.097,1,253,38.67,29.2,18,14.22,30-44,Long-Term,False,False,0
34,Female,North America,Partner,Basic,Monthly,22,48.31,1062.82,5,13,44.09,52.38,0,0,0,False,ACH,8.8,58,28,0.119,0.028,0,17,29.83,4.8,0,9.66,30-44,Established,True,False,0
45,Female,North America,Paid Search,Basic,Monthly,34,37.37,1270.58,3,20,40.4,52.99,1,1,1,False,Credit Card,7.4,43,78,0.484,0.044,0,255,36.31,36.4,18,12.46,45-59,Established,False,False,0
28,Male,North America,Organic Search,Professional,Monthly,79,92.85,7335.15,1,20,29.48,13.54,2,0,0,False,ACH,9.5,59,20,0.303,0.014,0,82,20.64,18.0,0,92.85,18-29,Long-Term,False,False,0
47,Male,North America,Outbound Sales,Basic,Monthly,21,46.94,985.74,3,19,19.25,50.84,4,2,1,False,Credit Card,5.4,0,6,0.435,0.037,0,147,31.32,86.4,18,15.65,45-59,Established,False,False,0
52,Female,North America,Referral,Professional,Two-Year,33,191.14,6307.62,5,28,31.74,58.85,5,4,0,False,ACH,4.7,-12,14,0.268,0.021,0,200,37.81,100.0,0,38.23,45-59,Established,False,False,0
46,Female,Latin America,Partner,Basic,Monthly,18,46.31,833.58,1,18,23.6,16.1,4,3,1,False,ACH,6.8,23,9,0.486,0.06,1,144,21.89,98.8,18,46.31,45-59,Developing,False,False,0
39,Female,Europe,Outbound Sales,Professional,Annual,24,100.59,2414.16,5,38,52.41,54.03,5,2,1,False,Credit Card,8.0,75,1,0.447,0.042,1,315,46.0,84.0,18,20.12,30-44,Established,False,False,0
67,Female,Latin America,Referral,Professional,Monthly,2,117.97,235.94,3,25,21.88,21.03,1,0,0,False,ACH,8.6,94,25,0.768,0.11,0,51,29.48,13.6,0,39.32,60+,New,False,False,0
35,Female,Asia Pacific,Outbound Sales,Professional,Monthly,17,89.27,1517.59,3,20,19.76,27.6,3,0,0,True,Credit Card,8.8,18,55,0.248,0.011,0,73,22.74,28.8,8,29.76,30-44,Developing,False,False,0
51,Male,North America,Paid Search,Professional,Annual,21,142.99,3002.79,3,19,12.47,18.85,5,1,0,False,Credit Card,5.8,11,45,0.609,0.113,0,243,23.16,74.8,0,47.66,45-59,Established,False,False,0
32,Male,North America,Referral,Business,Monthly,60,379.99,22799.4,6,30,41.23,55.49,2,1,0,False,Invoice,8.3,59,17,0.496,0.025,0,207,41.49,40.8,0,63.33,30-44,Long-Term,False,True,0
57,Male,Europe,Paid Search,Professional,Monthly,9,138.69,1248.21,3,12,31.53,40.9,4,1,0,False,ACH,5.8,8,43,0.525,0.095,0,275,28.7,66.8,0,46.23,45-59,Developing,False,False,0
28,Female,Asia Pacific,Referral,Business,Annual,44,414.1,18220.4,5,20,44.87,58.9,2,0,1,False,ACH,8.0,34,32,0.243,0.033,1,180,36.26,24.0,18,82.82,18-29,Long-Term,False,True,0
55,Male,North America,Partner,Basic,Two-Year,29,40.24,1166.96,4,19,33.55,37.32,2,0,1,True,Credit Card,8.0,46,26,0.383,0.01,0,157,28.74,24.0,26,10.06,45-59,Established,False,False,0
67,Male,North America,Partner,Professional,Two-Year,42,132.36,5559.12,2,16,28.28,35.52,5,0,3,True,Credit Card,7.5,22,74,0.276,0.03,3,74,25.18,50.0,62,66.18,60+,Long-Term,False,False,0
42,Female,North America,Referral,Basic,Monthly,9,52.37,471.33,1,27,17.64,23.94,6,1,1,True,ACH,6.5,24,54,0.076,0.009,1,124,22.63,80.0,26,52.37,30-44,Developing,False,False,0
39,Female,Middle East & Africa,Social,Business,Annual,7,318.62,2230.34,6,23,51.12,60.94,1,0,1,False,Credit Card,10.0,71,20,0.491,0.128,0,328,42.61,8.0,18,53.1,30-44,Developing,False,True,0
37,Male,Europe,Referral,Enterprise,Monthly,14,837.84,11729.76,5,31,40.07,45.1,4,1,0,True,ACH,8.4,50,11,0.184,0.035,3,15,35.61,56.4,8,167.57,30-44,Developing,True,True,0
48,Prefer not to say,North America,Partner,Professional,Annual,25,124.09,3102.25,4,12,32.59,35.35,2,1,0,True,Invoice,5.1,11,19,0.69,0.058,0,155,28.48,53.6,8,31.02,45-59,Established,False,False,0
33,Male,North America,Paid Search,Basic,Annual,24,60.27,1446.48,3,30,32.42,36.81,5,2,0,True,Credit Card,7.7,40,5,0.133,0.005,0,21,30.67,85.2,8,20.09,30-44,Established,True,False,0
39,Female,Asia Pacific,Partner,Business,Monthly,13,166.63,2166.19,5,24,42.32,43.48,3,1,1,False,Credit Card,6.1,8,0,0.317,0.006,1,87,33.46,57.6,18,33.33,30-44,Developing,False,False,0
57,Female,North America,Referral,Professional,Annual,28,114.09,3194.52,5,37,24.55,37.04,1,0,2,False,Credit Card,8.5,33,3,0.266,0.007,0,136,33.91,14.0,36,22.82,45-59,Established,False,False,0
47,Female,Asia Pacific,Outbound Sales,Enterprise,Monthly,22,1188.93,26156.46,6,38,45.43,68.87,4,1,1,False,Credit Card,7.9,77,37,0.737,0.013,1,12,51.96,58.4,18,198.16,45-59,Established,True,True,0
52,Male,Latin America,Partner,Business,Annual,96,410.97,39453.12,5,28,34.58,32.84,5,2,0,False,ACH,7.0,35,85,0.241,0.032,0,213,30.29,88.0,0,82.19,45-59,Long-Term,False,True,1
50,Female,Europe,Outbound Sales,Enterprise,Monthly,49,1163.37,57005.13,4,24,22.09,35.98,7,2,0,False,Credit Card,6.7,32,4,0.242,0.011,3,175,27.31,100.0,0,290.84,45-59,Long-Term,False,True,0
42,Non-binary,North America,Social,Professional,Annual,26,125.7,3268.2,2,13,22.36,18.19,1,0,0,False,Credit Card,9.0,70,25,0.429,0.169,0,211,20.66,12.0,0,62.85,30-44,Established,False,False,0
26,Female,Europe,Referral,Basic,Monthly,9,43.05,387.45,2,11,32.8,28.37,6,1,1,True,ACH,6.5,14,37,0.268,0.063,0,185,21.81,80.0,26,21.52,18-29,Developing,False,False,0
20,Female,Asia Pacific,Organic Search,Basic,Monthly,36,48.9,1760.4,2,10,28.33,25.61,1,0,0,True,Credit Card,8.2,47,9,0.286,0.022,1,313,19.61,15.2,8,24.45,18-29,Established,False,False,0
50,Female,Latin America,Referral,Enterprise,Monthly,10,976.74,9767.4,7,35,41.23,59.85,7,1,0,False,ACH,6.0,4,6,0.137,0.023,2,307,41.38,90.0,0,139.53,45-59,Developing,False,True,0
45,Female,North America,Social,Professional,Annual,9,154.25,1388.25,5,22,44.77,49.28,2,0,0,True,Invoice,8.3,62,23,0.151,0.028,1,339,33.27,22.8,8,30.85,45-59,Developing,False,False,0
31,Male,Asia Pacific,Partner,Professional,Annual,70,92.74,6491.8,1,19,7.45,18.73,5,0,0,False,Credit Card,6.1,32,10,0.196,0.019,0,255,17.26,55.6,0,92.74,30-44,Long-Term,False,False,0
52,Male,Europe,Social,Enterprise,Annual,37,1006.18,37228.66,5,26,28.2,61.67,0,0,0,False,Credit Card,9.1,24,27,0.46,0.096,4,217,39.89,3.6,0,201.24,45-59,Long-Term,False,True,0
27,Female,Europe,Paid Search,Basic,Annual,35,51.87,1815.45,1,11,21.45,10.3,4,0,0,False,Credit Card,7.2,25,53,0.564,0.067,0,230,17.6,43.2,0,51.87,18-29,Established,False,False,0
61,Male,North America,Outbound Sales,Professional,Monthly,89,120.87,10757.43,3,27,44.12,46.8,4,1,0,False,ACH,5.8,-13,52,0.575,0.12,0,176,39.77,66.8,0,40.29,60+,Long-Term,False,False,0
42,Male,Asia Pacific,Paid Search,Enterprise,Monthly,6,1220.09,7320.54,8,29,41.8,49.84,2,0,2,False,Credit Card,8.5,50,59,0.381,0.059,2,127,38.64,22.0,36,152.51,30-44,New,False,True,0
34,Female,Asia Pacific,Social,Basic,Annual,27,60.53,1634.31,2,6,21.11,27.95,1,0,0,False,ACH,8.8,69,4,0.131,0.007,1,17,15.72,12.8,0,30.26,30-44,Established,True,False,0
48,Female,Asia Pacific,Paid Search,Basic,Monthly,29,59.43,1723.47,4,21,26.81,54.28,1,0,3,True,Invoice,10.0,55,20,0.406,0.09,0,262,34.66,8.0,62,14.86,45-59,Established,False,False,0
37,Non-binary,Europe,Social,Basic,Monthly,16,48.57,777.12,1,11,13.21,11.53,5,3,0,False,Invoice,3.9,-53,112,0.416,0.215,0,353,16.67,100.0,0,48.57,30-44,Developing,False,False,0
41,Female,Europe,Social,Business,Annual,32,268.03,8576.96,1,15,23.49,21.97,3,1,0,True,ACH,5.7,15,22,0.289,0.021,0,203,19.96,59.2,8,268.03,30-44,Established,False,False,0
30,Female,North America,Social,Basic,Two-Year,51,70.27,3583.77,3,12,23.3,11.46,4,2,0,False,Credit Card,5.2,-7,89,0.512,0.115,0,351,18.64,87.2,0,23.42,30-44,Long-Term,False,False,0
21,Male,Europe,Organic Search,Enterprise,Monthly,72,1204.4,86716.8,8,35,57.53,68.91,2,1,1,False,Credit Card,8.9,66,15,0.324,0.146,1,25,49.77,38.4,18,150.55,18-29,Long-Term,True,True,0
18,Male,Europe,Paid Search,Business,Monthly,18,307.4,5533.2,7,30,32.72,71.98,1,0,0,False,ACH,10.0,88,73,0.472,0.046,1,153,45.07,8.0,0,43.91,18-29,Developing,False,False,0
18,Male,North America,Organic Search,Business,Monthly,35,277.83,9724.05,4,21,23.74,29.95,3,0,0,False,PayPal,6.9,-8,89,0.472,0.036,0,17,27.0,36.4,0,69.46,18-29,Established,True,False,0
32,Male,Europe,Organic Search,Basic,Annual,10,38.12,381.2,3,25,25.89,23.65,3,1,0,False,Credit Card,7.8,27,20,0.417,0.121,0,17,27.5,50.8,0,12.71,30-44,Developing,True,False,0
46,Male,Asia Pacific,Paid Search,Professional,Monthly,28,83.53,2338.84,4,15,43.59,34.51,2,0,1,False,Invoice,8.7,45,17,0.337,0.126,0,328,28.43,21.2,18,20.88,45-59,Established,False,False,0
48,Female,Asia Pacific,Organic Search,Enterprise,Annual,45,1034.92,46571.4,2,31,38.15,53.49,1,1,0,False,Invoice,8.4,46,7,0.4,0.04,3,183,40.03,32.4,0,517.46,45-59,Long-Term,False,True,0
44,Male,Europe,Partner,Professional,Monthly,34,97.87,3327.58,2,18,32.59,25.3,3,0,0,False,Invoice,8.7,48,15,0.513,0.06,1,75,26.34,29.2,0,48.94,30-44,Established,False,False,0
26,Female,Europe,Partner,Professional,Annual,16,123.07,1969.12,4,27,26.9,36.18,0,0,0,True,Invoice,9.0,57,20,0.318,0.051,0,211,30.6,4.0,8,30.77,18-29,Developing,False,False,0
31,Male,North America,Outbound Sales,Basic,Annual,73,60.52,4417.96,2,23,29.57,49.26,1,0,1,True,Credit Card,8.6,79,12,0.246,0.049,0,237,32.46,13.6,26,30.26,30-44,Long-Term,False,False,0
56,Non-binary,Latin America,Outbound Sales,Basic,Monthly,21,45.76,960.96,3,17,36.57,36.25,4,0,1,True,Credit Card,6.4,19,55,0.452,0.021,0,275,28.82,46.4,26,15.25,45-59,Established,False,False,0
